id,topic_id,ics_id,probability
3824,45.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3825,46.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3826,47.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3827,48.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3828,49.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3829,50.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3830,51.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3831,52.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3832,53.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3833,54.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3834,55.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3835,56.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3836,57.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3837,58.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3838,59.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3839,60.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3840,61.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3841,62.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3842,63.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3843,64.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3844,65.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3845,66.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3846,67.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3847,68.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3848,69.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3849,70.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3850,71.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3851,72.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3852,73.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3853,74.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3854,75.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3855,76.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3856,77.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3857,78.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3858,79.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3859,80.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3860,81.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3861,82.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3862,83.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
3863,84.0,8683d219-0009-4ef5-94c6-394800b81094,0.0
5292,0.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5293,1.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5294,2.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5295,3.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5296,4.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5297,5.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5298,6.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5299,7.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5300,8.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5301,9.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5302,10.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5303,11.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5304,12.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5305,13.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5306,14.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5307,15.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5308,16.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5309,17.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5310,18.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5311,19.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5312,20.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5313,21.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5314,22.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5315,23.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5316,24.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5317,25.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5318,26.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5319,27.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5320,28.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5321,29.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5322,30.0,034093db-799d-4994-a26f-ed4391bdce3a,1.0
5323,31.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5324,32.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5325,34.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5326,35.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5327,36.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5328,37.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5329,38.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5330,39.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5331,40.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5332,41.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5333,42.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5334,43.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5335,44.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5336,45.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5337,46.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5338,47.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5339,48.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5340,49.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5341,50.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5342,51.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5343,52.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5344,53.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5345,54.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5346,55.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5347,56.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5348,57.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5349,58.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5350,59.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5351,60.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5352,61.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5353,62.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5354,63.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5355,64.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5356,65.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5357,66.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5358,67.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5359,68.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5360,69.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5361,70.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5362,71.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5363,72.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5364,73.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5365,74.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5366,75.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5367,76.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5368,77.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5369,78.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5370,79.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5371,80.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5372,81.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5373,82.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5374,83.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5375,84.0,034093db-799d-4994-a26f-ed4391bdce3a,0.0
5544,0.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5545,1.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5546,2.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5547,3.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5548,4.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5549,5.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5550,6.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5551,7.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5552,8.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5553,9.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5554,10.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5555,11.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5556,12.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5557,13.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5558,14.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5559,15.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5560,16.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5561,17.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5562,18.0,3cde462c-74cb-44c7-b60b-73ab3139d955,1.0
5563,19.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5564,20.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5565,21.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5566,22.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5567,23.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5568,24.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5569,25.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5570,26.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5571,27.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5572,28.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5573,29.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5574,30.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5575,31.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5576,32.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5577,34.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5578,35.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5579,36.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5580,37.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5581,38.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5582,39.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5583,40.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5584,41.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5585,42.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5586,43.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5587,44.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5588,45.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5589,46.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5590,47.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5591,48.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5592,49.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5593,50.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5594,51.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5595,52.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5596,53.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5597,54.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5598,55.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5599,56.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5600,57.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5601,58.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5602,59.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5603,60.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5604,61.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5605,62.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5606,63.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5607,64.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5608,65.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5609,66.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5610,67.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5611,68.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5612,69.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5613,70.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5614,71.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5615,72.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5616,73.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5617,74.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5618,75.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5619,76.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5620,77.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5621,78.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5622,79.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5623,80.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5624,81.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5625,82.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5626,83.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
5627,84.0,3cde462c-74cb-44c7-b60b-73ab3139d955,0.0
8820,0.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8821,1.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8822,2.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8823,3.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8824,4.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8825,5.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8826,6.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8827,7.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8828,8.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8829,9.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8830,10.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8831,11.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8832,12.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8833,13.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8834,14.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8835,15.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8836,16.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8837,17.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8838,18.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8839,19.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8840,20.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8841,21.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8842,22.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8843,23.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8844,24.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8845,25.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8846,26.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8847,27.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8848,28.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8849,29.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8850,30.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8851,31.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8852,32.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,1.0
8853,34.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8854,35.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8855,36.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8856,37.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8857,38.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8858,39.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8859,40.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8860,41.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8861,42.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8862,43.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8863,44.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8864,45.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8865,46.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8866,47.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8867,48.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8868,49.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8869,50.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8870,51.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8871,52.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8872,53.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8873,54.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8874,55.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8875,56.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8876,57.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8877,58.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8878,59.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8879,60.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8880,61.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8881,62.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8882,63.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8883,64.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8884,65.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8885,66.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8886,67.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8887,68.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8888,69.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8889,70.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8890,71.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8891,72.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8892,73.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8893,74.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8894,75.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8895,76.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8896,77.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8897,78.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8898,79.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8899,80.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8900,81.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8901,82.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8902,83.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
8903,84.0,221aea2e-7d38-4f62-8f1e-2645cc139d4c,0.0
10080,0.0,71222532-5346-425f-8588-566ed07d8897,0.0
10081,1.0,71222532-5346-425f-8588-566ed07d8897,0.0
10082,2.0,71222532-5346-425f-8588-566ed07d8897,1.0
10083,3.0,71222532-5346-425f-8588-566ed07d8897,0.0
10084,4.0,71222532-5346-425f-8588-566ed07d8897,0.0
10085,5.0,71222532-5346-425f-8588-566ed07d8897,0.0
10086,6.0,71222532-5346-425f-8588-566ed07d8897,0.0
10087,7.0,71222532-5346-425f-8588-566ed07d8897,0.0
10088,8.0,71222532-5346-425f-8588-566ed07d8897,0.0
10089,9.0,71222532-5346-425f-8588-566ed07d8897,0.0
10090,10.0,71222532-5346-425f-8588-566ed07d8897,0.0
10091,11.0,71222532-5346-425f-8588-566ed07d8897,0.0
10092,12.0,71222532-5346-425f-8588-566ed07d8897,0.0
10093,13.0,71222532-5346-425f-8588-566ed07d8897,0.0
10094,14.0,71222532-5346-425f-8588-566ed07d8897,0.0
10095,15.0,71222532-5346-425f-8588-566ed07d8897,0.0
10096,16.0,71222532-5346-425f-8588-566ed07d8897,0.0
10097,17.0,71222532-5346-425f-8588-566ed07d8897,0.0
10098,18.0,71222532-5346-425f-8588-566ed07d8897,0.0
10099,19.0,71222532-5346-425f-8588-566ed07d8897,0.0
10100,20.0,71222532-5346-425f-8588-566ed07d8897,0.0
10101,21.0,71222532-5346-425f-8588-566ed07d8897,0.0
10102,22.0,71222532-5346-425f-8588-566ed07d8897,0.0
10103,23.0,71222532-5346-425f-8588-566ed07d8897,0.0
10104,24.0,71222532-5346-425f-8588-566ed07d8897,0.0
10105,25.0,71222532-5346-425f-8588-566ed07d8897,0.0
10106,26.0,71222532-5346-425f-8588-566ed07d8897,0.0
10107,27.0,71222532-5346-425f-8588-566ed07d8897,0.0
10108,28.0,71222532-5346-425f-8588-566ed07d8897,0.0
10109,29.0,71222532-5346-425f-8588-566ed07d8897,0.0
10110,30.0,71222532-5346-425f-8588-566ed07d8897,0.0
10111,31.0,71222532-5346-425f-8588-566ed07d8897,0.0
10112,32.0,71222532-5346-425f-8588-566ed07d8897,0.0
10113,34.0,71222532-5346-425f-8588-566ed07d8897,0.0
10114,35.0,71222532-5346-425f-8588-566ed07d8897,0.0
10115,36.0,71222532-5346-425f-8588-566ed07d8897,0.0
10116,37.0,71222532-5346-425f-8588-566ed07d8897,0.0
10117,38.0,71222532-5346-425f-8588-566ed07d8897,0.0
10118,39.0,71222532-5346-425f-8588-566ed07d8897,0.0
10119,40.0,71222532-5346-425f-8588-566ed07d8897,0.0
10120,41.0,71222532-5346-425f-8588-566ed07d8897,0.0
10121,42.0,71222532-5346-425f-8588-566ed07d8897,0.0
10122,43.0,71222532-5346-425f-8588-566ed07d8897,0.0
10123,44.0,71222532-5346-425f-8588-566ed07d8897,0.0
10124,45.0,71222532-5346-425f-8588-566ed07d8897,0.0
10125,46.0,71222532-5346-425f-8588-566ed07d8897,0.0
10126,47.0,71222532-5346-425f-8588-566ed07d8897,0.0
10127,48.0,71222532-5346-425f-8588-566ed07d8897,0.0
10128,49.0,71222532-5346-425f-8588-566ed07d8897,0.0
10129,50.0,71222532-5346-425f-8588-566ed07d8897,0.0
10130,51.0,71222532-5346-425f-8588-566ed07d8897,0.0
10131,52.0,71222532-5346-425f-8588-566ed07d8897,0.0
10132,53.0,71222532-5346-425f-8588-566ed07d8897,0.0
10133,54.0,71222532-5346-425f-8588-566ed07d8897,0.0
10134,55.0,71222532-5346-425f-8588-566ed07d8897,0.0
