id,ics_table_id,country,countries_specific_extracted,countries_union_extracted,countries_region_extracted
33494,1090,LBN,False,False,True
33495,1090,LKA,False,False,True
33496,1090,LTU,False,True,False
33497,1090,LUX,False,True,False
33498,1090,LVA,False,True,False
33499,1090,MDV,False,False,True
33500,1090,MHL,False,False,True
33501,1090,MLT,False,True,False
33502,1090,MMR,False,False,True
33503,1090,MNG,False,False,True
33504,1090,MYS,False,False,True
33505,1090,NLD,False,True,False
33506,1090,NPL,False,False,True
33507,1090,NRU,False,False,True
33508,1090,OMN,False,False,True
33509,1090,PHL,False,False,True
33510,1090,PLW,False,False,True
33511,1090,PNG,False,False,True
33512,1090,POL,False,True,False
33513,1090,PRK,False,False,True
33514,1090,PRT,False,True,False
33515,1090,QAT,False,False,True
33516,1090,ROU,False,True,False
33517,1090,SAU,False,False,True
33518,1090,SGP,False,False,True
33519,1090,SLB,False,False,True
33520,1090,SVK,False,True,False
33521,1090,SVN,False,True,False
33522,1090,SWE,False,True,False
33523,1090,SYR,False,False,True
33524,1090,THA,False,False,True
33525,1090,TJK,False,False,True
33526,1090,TKM,False,False,True
33527,1090,TLS,False,False,True
33528,1090,TON,False,False,True
33529,1090,TUR,False,False,True
33530,1090,TUV,False,False,True
33531,1090,USA,True,False,False
33532,1090,UZB,False,False,True
33533,1090,VNM,False,False,True
33534,1090,VUT,False,False,True
33535,1090,WSM,False,False,True
33536,1090,YEM,False,False,True
34419,1121,,False,False,False
36084,1198,,False,False,False
39111,1239,GBR,True,False,False
41084,1305,GBR,True,False,False
44802,1423,,False,False,False
45063,1429,GBR,True,False,False
45649,1438,,False,False,False
49180,1556,GBR,True,False,False
51400,1622,AUS,True,False,False
51401,1622,CAN,True,False,False
51402,1622,GBR,True,False,False
51403,1622,PRT,True,False,False
51404,1622,USA,True,False,False
51726,1629,GBR,True,False,False
52585,1648,GBR,True,False,False
53189,1667,GBR,True,False,False
54191,1699,GBR,True,False,False
54192,1699,NLD,True,False,False
54193,1699,USA,True,False,False
56111,1762,GBR,True,False,False
56424,1803,GBR,True,False,False
56425,1803,LTU,True,False,False
56444,1819,,False,False,False
57461,1919,GBR,True,False,False
57462,1919,NOR,True,False,False
57463,1919,USA,True,False,False
59619,2013,AFG,False,False,True
59620,2013,AGO,False,False,True
59621,2013,ALB,False,False,True
59622,2013,AND,False,False,True
59623,2013,ARE,False,False,True
59624,2013,ARG,False,False,True
59625,2013,ARM,False,False,True
59626,2013,ATF,False,False,True
59627,2013,AUS,False,False,True
59628,2013,AUT,False,False,True
59629,2013,AZE,False,False,True
59630,2013,BDI,False,False,True
59631,2013,BEL,False,False,True
59632,2013,BEN,False,False,True
59633,2013,BFA,False,False,True
59634,2013,BGD,False,False,True
59635,2013,BGR,False,False,True
59636,2013,BHR,False,False,True
59637,2013,BIH,False,False,True
59638,2013,BLR,False,False,True
59639,2013,BMU,False,False,True
59640,2013,BOL,False,False,True
59641,2013,BRA,False,False,True
59642,2013,BTN,False,False,True
59643,2013,BVT,False,False,True
59644,2013,BWA,False,False,True
59645,2013,CAF,False,False,True
59646,2013,CAN,True,False,True
59647,2013,CHE,False,False,True
59648,2013,CHL,False,False,True
59649,2013,CHN,True,False,False
59650,2013,CIV,False,False,True
59651,2013,CMR,False,False,True
59652,2013,COD,False,False,True
59653,2013,COG,False,False,True
59654,2013,COL,False,False,True
59655,2013,COM,False,False,True
59656,2013,CPV,False,False,True
59657,2013,CZE,False,False,True
59658,2013,DEU,False,False,True
59659,2013,DJI,False,False,True
59660,2013,DNK,False,False,True
59661,2013,ECU,False,False,True
59662,2013,ERI,False,False,True
59663,2013,ESP,False,False,True
59664,2013,EST,False,False,True
59665,2013,ETH,False,False,True
59666,2013,FIN,False,False,True
59667,2013,FJI,False,False,True
59668,2013,FLK,False,False,True
59669,2013,FRA,False,False,True
59670,2013,FSM,False,False,True
59671,2013,GAB,False,False,True
59672,2013,GBR,True,False,True
59673,2013,GEO,False,False,True
59674,2013,GHA,False,False,True
59675,2013,GIN,False,False,True
59676,2013,GMB,False,False,True
59677,2013,GNB,False,False,True
59678,2013,GNQ,False,False,True
59679,2013,GRC,False,False,True
59680,2013,GRL,False,False,True
59681,2013,GUF,False,False,True
59682,2013,GUY,False,False,True
59683,2013,HRV,False,False,True
59684,2013,HUN,False,False,True
59685,2013,IND,True,False,True
59686,2013,IOT,False,False,True
59687,2013,IRL,False,False,True
59688,2013,IRN,False,False,True
59689,2013,IRQ,False,False,True
59690,2013,ISL,False,False,True
59691,2013,ISR,False,False,True
59692,2013,ITA,False,False,True
59693,2013,JOR,False,False,True
59694,2013,KEN,False,False,True
59695,2013,KIR,False,False,True
59696,2013,KWT,False,False,True
59697,2013,LBN,False,False,True
59698,2013,LBR,False,False,True
59699,2013,LIE,False,False,True
59700,2013,LKA,False,False,True
59701,2013,LSO,False,False,True
59702,2013,LTU,False,False,True
59703,2013,LUX,False,False,True
59704,2013,LVA,False,False,True
59705,2013,MCO,False,False,True
59706,2013,MDA,False,False,True
59707,2013,MDG,False,False,True
59708,2013,MDV,False,False,True
59709,2013,MHL,False,False,True
59710,2013,MKD,False,False,True
59711,2013,MLI,False,False,True
59712,2013,MLT,False,False,True
59713,2013,MNE,False,False,True
59714,2013,MOZ,False,False,True
59715,2013,MRT,False,False,True
59716,2013,MUS,False,False,True
59717,2013,MWI,False,False,True
59718,2013,MYT,False,False,True
59719,2013,NAM,False,False,True
59720,2013,NER,False,False,True
59721,2013,NGA,False,False,True
59722,2013,NLD,False,False,True
59723,2013,NOR,False,False,True
59724,2013,NPL,False,False,True
59725,2013,NRU,False,False,True
59726,2013,NZL,False,False,True
59727,2013,OMN,False,False,True
59728,2013,PAK,False,False,True
59729,2013,PER,False,False,True
59730,2013,PLW,False,False,True
59731,2013,PNG,False,False,True
59732,2013,POL,False,False,True
59733,2013,PRT,False,False,True
59734,2013,PRY,False,False,True
59735,2013,QAT,False,False,True
59736,2013,REU,False,False,True
59737,2013,ROU,False,False,True
59738,2013,RWA,False,False,True
59739,2013,SAU,False,False,True
59740,2013,SEN,False,False,True
59741,2013,SGS,False,False,True
59742,2013,SHN,False,False,True
59743,2013,SLB,False,False,True
59744,2013,SLE,False,False,True
59745,2013,SMR,False,False,True
59746,2013,SOM,False,False,True
59747,2013,SPM,False,False,True
59748,2013,SRB,False,False,True
59749,2013,SSD,False,False,True
59750,2013,STP,False,False,True
59751,2013,SUR,False,False,True
59752,2013,SVK,False,False,True
59753,2013,SVN,False,False,True
59754,2013,SWE,False,False,True
59755,2013,SWZ,False,False,True
59756,2013,SYC,False,False,True
59757,2013,SYR,False,False,True
59758,2013,TCD,False,False,True
59759,2013,TGO,False,False,True
59760,2013,TLS,False,False,True
59761,2013,TON,False,False,True
59762,2013,TUV,False,False,True
59763,2013,TZA,False,False,True
59764,2013,UGA,False,False,True
59765,2013,UKR,False,False,True
59766,2013,URY,False,False,True
59767,2013,USA,False,False,True
59768,2013,VAT,False,False,True
59769,2013,VEN,False,False,True
59770,2013,VUT,False,False,True
59771,2013,WSM,False,False,True
59772,2013,YEM,False,False,True
59773,2013,ZAF,False,False,True
59774,2013,ZMB,False,False,True
59775,2013,ZWE,False,False,True
59970,2016,GBR,True,False,False
59971,2016,NLD,True,False,False
60552,2035,AUS,True,False,False
60553,2035,GBR,True,False,False
60554,2035,ITA,True,False,False
60555,2035,USA,True,False,False
64439,2133,,False,False,False
64702,2141,,False,False,False
64834,2153,,False,False,False
67854,2243,AUS,True,False,False
67855,2243,CAN,True,False,False
67856,2243,GBR,True,False,False
67857,2243,NZL,True,False,False
67858,2243,USA,True,False,False
67859,2243,ZAF,True,False,False
70294,2284,GBR,True,False,False
75066,2420,GBR,True,False,False
75067,2420,IRL,True,False,False
76350,2466,GBR,True,False,False
78686,2520,GBR,True,False,False
79019,2543,,False,False,False
81380,2662,DEU,True,False,False
81381,2662,ESP,True,False,False
81382,2662,GBR,True,False,False
81383,2662,USA,True,False,False
84191,2740,GBR,True,False,False
86287,2788,AUT,False,True,False
86288,2788,BEL,False,True,False
86289,2788,BGR,False,True,False
86290,2788,CYP,False,True,False
86291,2788,CZE,False,True,False
86292,2788,DEU,False,True,False
86293,2788,DNK,False,True,False
86294,2788,ESP,False,True,False
86295,2788,EST,False,True,False
86296,2788,FIN,False,True,False
86297,2788,FRA,False,True,False
86298,2788,GBR,True,False,False
86299,2788,GRC,False,True,False
86300,2788,HRV,False,True,False
86301,2788,HUN,False,True,False
86302,2788,IRL,False,True,False
86303,2788,ITA,False,True,False
86304,2788,LTU,False,True,False
86305,2788,LUX,False,True,False
86306,2788,LVA,False,True,False
86307,2788,MLT,False,True,False
86308,2788,NLD,False,True,False
86309,2788,POL,False,True,False
86310,2788,PRT,False,True,False
86311,2788,ROU,False,True,False
86312,2788,SVK,False,True,False
86313,2788,SVN,False,True,False
86314,2788,SWE,False,True,False
86576,2793,CHL,True,False,False
86577,2793,GBR,True,False,False
86879,2804,,False,False,False
87209,2823,GBR,True,False,False
87210,2823,USA,True,False,False
87771,2847,ABW,False,False,True
87772,2847,AFG,False,False,True
87773,2847,AGO,False,False,True
87774,2847,AIA,False,False,True
87775,2847,ALA,False,False,True
87776,2847,ALB,False,False,True
87777,2847,AND,False,False,True
87778,2847,ARE,False,False,True
87779,2847,ARG,False,False,True
87780,2847,ARM,False,False,True
87781,2847,ASM,False,False,True
87782,2847,ATC,False,False,True
87783,2847,ATF,False,False,True
87784,2847,ATG,False,False,True
87785,2847,AU1,False,False,True
87786,2847,AUS,False,False,True
87787,2847,AUT,False,False,True
87788,2847,AZE,False,False,True
87789,2847,BDI,False,False,True
87790,2847,BEL,False,False,True
87791,2847,BEN,False,False,True
87792,2847,BES,False,False,True
87793,2847,BFA,False,False,True
87794,2847,BGD,False,False,True
87795,2847,BGR,False,False,True
87796,2847,BHR,False,False,True
87797,2847,BHS,False,False,True
87798,2847,BIH,False,False,True
87799,2847,BLM,False,False,True
87800,2847,BLR,False,False,True
87801,2847,BLZ,False,False,True
87802,2847,BMU,False,False,True
87803,2847,BOL,False,False,True
87804,2847,BRA,False,False,True
87805,2847,BRB,False,False,True
87806,2847,BRN,False,False,True
87807,2847,BTN,False,False,True
87808,2847,BVT,False,False,True
87809,2847,BWA,False,False,True
87810,2847,CAF,False,False,True
87811,2847,CAN,False,False,True
87812,2847,CCK,False,False,True
87813,2847,CHE,False,False,True
87814,2847,CHL,False,False,True
87815,2847,CHN,False,False,True
87816,2847,CIV,False,False,True
87817,2847,CMR,False,False,True
87818,2847,COD,False,False,True
87819,2847,COG,False,False,True
87820,2847,COK,False,False,True
87821,2847,COL,False,False,True
87822,2847,COM,False,False,True
87823,2847,CPV,False,False,True
87824,2847,CRI,False,False,True
87825,2847,CUB,False,False,True
87826,2847,CUW,False,False,True
87827,2847,CXR,False,False,True
87828,2847,CYM,False,False,True
87829,2847,CYN,False,False,True
87830,2847,CYP,False,False,True
87831,2847,CZE,False,False,True
87832,2847,DEU,False,False,True
87833,2847,DJI,False,False,True
87834,2847,DMA,False,False,True
87835,2847,DNK,False,False,True
87836,2847,DOM,False,False,True
87837,2847,DZA,False,False,True
87838,2847,ECU,False,False,True
87839,2847,EGY,False,False,True
87840,2847,ERI,False,False,True
87841,2847,ESH,False,False,True
87842,2847,ESP,False,False,True
87843,2847,EST,False,False,True
87844,2847,ETH,False,False,True
87845,2847,FIN,False,False,True
87846,2847,FJI,False,False,True
87847,2847,FLK,False,False,True
87848,2847,FRA,False,False,True
87849,2847,FRO,False,False,True
87850,2847,FSM,False,False,True
87851,2847,GAB,False,False,True
87852,2847,GBR,True,False,True
87853,2847,GEO,False,False,True
87854,2847,GGY,False,False,True
87855,2847,GHA,False,False,True
87856,2847,GIB,False,False,True
87857,2847,GIN,False,False,True
87858,2847,GLP,False,False,True
87859,2847,GMB,False,False,True
87860,2847,GNB,False,False,True
87861,2847,GNQ,False,False,True
87862,2847,GRC,False,False,True
87863,2847,GRD,False,False,True
87864,2847,GRL,False,False,True
87865,2847,GTM,False,False,True
87866,2847,GUF,False,False,True
87867,2847,GUM,False,False,True
87868,2847,GUY,False,False,True
87869,2847,HKG,False,False,True
87870,2847,HMD,False,False,True
87871,2847,HND,False,False,True
87872,2847,HRV,False,False,True
87873,2847,HTI,False,False,True
87874,2847,HUN,False,False,True
87875,2847,IDN,False,False,True
87876,2847,IMN,False,False,True
87877,2847,IND,False,False,True
87878,2847,IOT,False,False,True
87879,2847,IRL,False,False,True
87880,2847,IRN,False,False,True
87881,2847,IRQ,False,False,True
87882,2847,ISL,False,False,True
87883,2847,ISR,False,False,True
87884,2847,ITA,False,False,True
87885,2847,JAM,False,False,True
87886,2847,JEY,False,False,True
87887,2847,JOR,False,False,True
87888,2847,JPN,True,False,True
87889,2847,KAS,False,False,True
87890,2847,KAZ,False,False,True
87891,2847,KEN,False,False,True
87892,2847,KGZ,False,False,True
87893,2847,KHM,False,False,True
87894,2847,KIR,False,False,True
87895,2847,KNA,False,False,True
87896,2847,KOR,False,False,True
87897,2847,KWT,False,False,True
87898,2847,LAO,False,False,True
87899,2847,LBN,False,False,True
87900,2847,LBR,False,False,True
87901,2847,LBY,False,False,True
87902,2847,LCA,False,False,True
87903,2847,LIE,False,False,True
87904,2847,LKA,False,False,True
87905,2847,LSO,False,False,True
87906,2847,LTU,False,False,True
87907,2847,LUX,False,False,True
87908,2847,LVA,False,False,True
87909,2847,MAC,False,False,True
87910,2847,MAF,False,False,True
87911,2847,MAR,False,False,True
87912,2847,MCO,False,False,True
87913,2847,MDA,False,False,True
87914,2847,MDG,False,False,True
87915,2847,MDV,False,False,True
87916,2847,MEX,False,False,True
87917,2847,MHL,False,False,True
87918,2847,MKD,False,False,True
87919,2847,MLI,False,False,True
87920,2847,MLT,False,False,True
87921,2847,MMR,False,False,True
87922,2847,MNE,False,False,True
87923,2847,MNG,False,False,True
87924,2847,MNP,False,False,True
87925,2847,MOZ,False,False,True
87926,2847,MRT,False,False,True
87927,2847,MSR,False,False,True
87928,2847,MTQ,False,False,True
87929,2847,MUS,False,False,True
87930,2847,MWI,False,False,True
87931,2847,MYS,False,False,True
87932,2847,MYT,False,False,True
87933,2847,NAM,False,False,True
87934,2847,NCL,False,False,True
87935,2847,NER,False,False,True
87936,2847,NFK,False,False,True
87937,2847,NGA,False,False,True
87938,2847,NIC,False,False,True
87939,2847,NIU,False,False,True
87940,2847,NLD,False,False,True
87941,2847,NOR,False,False,True
87942,2847,NPL,False,False,True
87943,2847,NRU,False,False,True
87944,2847,NZL,False,False,True
87945,2847,OMN,False,False,True
87946,2847,PAK,False,False,True
87947,2847,PAN,False,False,True
87948,2847,PCN,False,False,True
87949,2847,PER,False,False,True
87950,2847,PHL,False,False,True
87951,2847,PLW,False,False,True
87952,2847,PNG,False,False,True
87953,2847,POL,False,False,True
87954,2847,PRI,False,False,True
87955,2847,PRK,False,False,True
87956,2847,PRT,False,False,True
87957,2847,PRY,False,False,True
87958,2847,PSE,False,False,True
87959,2847,PYF,False,False,True
87960,2847,QAT,False,False,True
87961,2847,REU,False,False,True
87962,2847,ROU,False,False,True
87963,2847,RUS,False,False,True
87964,2847,RWA,False,False,True
87965,2847,SAU,False,False,True
87966,2847,SDN,False,False,True
87967,2847,SEN,False,False,True
87968,2847,SGP,False,False,True
87969,2847,SGS,False,False,True
87970,2847,SHN,False,False,True
87971,2847,SJM,False,False,True
87972,2847,SLB,False,False,True
87973,2847,SLE,False,False,True
87974,2847,SLV,False,False,True
87975,2847,SMR,False,False,True
87976,2847,SOL,False,False,True
87977,2847,SOM,False,False,True
87978,2847,SPM,False,False,True
87979,2847,SRB,False,False,True
87980,2847,SSD,False,False,True
87981,2847,STP,False,False,True
87982,2847,SUR,False,False,True
87983,2847,SVK,False,False,True
87984,2847,SVN,False,False,True
87985,2847,SWE,False,False,True
87986,2847,SWZ,False,False,True
87987,2847,SXM,False,False,True
87988,2847,SYC,False,False,True
87989,2847,SYR,False,False,True
87990,2847,TCA,False,False,True
87991,2847,TCD,False,False,True
87992,2847,TGO,False,False,True
87993,2847,THA,False,False,True
87994,2847,TJK,False,False,True
87995,2847,TKL,False,False,True
87996,2847,TKM,False,False,True
87997,2847,TLS,False,False,True
87998,2847,TON,False,False,True
87999,2847,TTO,False,False,True
88000,2847,TUN,False,False,True
88001,2847,TUR,False,False,True
88002,2847,TUV,False,False,True
88003,2847,TWN,False,False,True
88004,2847,TZA,False,False,True
88005,2847,UGA,False,False,True
88006,2847,UKR,False,False,True
88007,2847,UMI,False,False,True
88008,2847,URY,False,False,True
88009,2847,USA,False,False,True
88010,2847,UZB,False,False,True
88011,2847,VAT,False,False,True
88012,2847,VCT,False,False,True
88013,2847,VEN,False,False,True
88014,2847,VGB,False,False,True
88015,2847,VIR,False,False,True
88016,2847,VNM,False,False,True
88017,2847,VUT,False,False,True
88018,2847,WLF,False,False,True
88019,2847,WSM,False,False,True
88020,2847,XXK,False,False,True
88021,2847,YEM,False,False,True
88022,2847,ZAF,False,False,True
88023,2847,ZMB,False,False,True
88024,2847,ZWE,False,False,True
90069,2923,GBR,True,False,False
90537,2966,GBR,True,False,False
93065,3072,GBR,True,False,False
93811,3090,GBR,True,False,False
94109,3104,ALB,False,False,True
94110,3104,AND,False,False,True
94111,3104,AUT,False,False,True
94112,3104,BEL,False,False,True
94113,3104,BGR,False,False,True
94114,3104,BIH,False,False,True
94115,3104,BLR,False,False,True
94116,3104,CHE,False,False,True
94117,3104,CZE,False,False,True
94118,3104,DEU,False,False,True
94119,3104,DNK,False,False,True
94120,3104,ESP,False,False,True
94121,3104,EST,False,False,True
94122,3104,FIN,False,False,True
94123,3104,FRA,False,False,True
94124,3104,GBR,True,False,True
